date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:36:28	30047/30047	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:26%20GMT	https://radiustheme.com/demo/html/roofit/contact.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/contact.html	(from )
19:36:29	69/69	---MCZ	200	added ('OK')	text/plain	date:Mon,%2022%20Jul%202019%2014:06:26%20GMT	https://radiustheme.com/robots.txt		(from )
19:36:29	2424/2424	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:16:38%20GMT	https://radiustheme.com/demo/html/roofit/img/favicon.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/favicon.png	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:29	6138/6138	---M-Z	200	added ('OK')	text/css	date:Thu,%2023%20May%202019%2006:16:31%20GMT	https://radiustheme.com/demo/html/roofit/css/normalize.css	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/css/normalize.css	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:30	6095/6095	---M-Z	200	added ('OK')	text/css	date:Thu,%2023%20May%202019%2006:16:28%20GMT	https://radiustheme.com/demo/html/roofit/css/main.css	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/css/main.css	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:30	155758/155758	---M-Z	200	added ('OK')	text/css	date:Thu,%2023%20May%202019%2006:16:29%20GMT	https://radiustheme.com/demo/html/roofit/css/bootstrap.min.css	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/css/bootstrap.min.css	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:31	51215/51215	---M-Z	200	added ('OK')	text/css	date:Thu,%2023%20May%202019%2006:16:29%20GMT	https://radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/css/fontawesome-all.min.css	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:32	52789/52789	---M-Z	200	added ('OK')	text/css	date:Thu,%2023%20May%202019%2006:16:29%20GMT	https://radiustheme.com/demo/html/roofit/css/animate.min.css	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/css/animate.min.css	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:32	1774/1774	---M-Z	200	added ('OK')	text/css	date:Thu,%2023%20May%202019%2006:16:33%20GMT	https://radiustheme.com/demo/html/roofit/font/flaticon.css	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/font/flaticon.css	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:33	2527/2527	---M-Z	200	added ('OK')	text/css	date:Thu,%2023%20May%202019%2006:16:29%20GMT	https://radiustheme.com/demo/html/roofit/css/meanmenu.min.css	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/css/meanmenu.min.css	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:33	222870/222870	---M-Z	200	added ('OK')	text/css	date:Thu,%2023%20May%202019%2006:16:25%20GMT	https://radiustheme.com/demo/html/roofit/style.css	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/style.css	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:33	8599/8599	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20May%202019%2006:18:20%20GMT	https://radiustheme.com/demo/html/roofit/js/modernizr-3.7.1.min.js	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/js/modernizr-3.7.1.min.js	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:34	62507/62507	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:32%20GMT	https://radiustheme.com/demo/html/roofit/index.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/index.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:34	6278/6278	---M--	200	added ('OK')	image/png	date:Thu,%2023%20May%202019%2006:16:38%20GMT	https://radiustheme.com/demo/html/roofit/img/logo-dark.png	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/img/logo-dark.png	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:34	62775/62775	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:32%20GMT	https://radiustheme.com/demo/html/roofit/index2.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/index2.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:35	66806/66806	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:33%20GMT	https://radiustheme.com/demo/html/roofit/index3.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/index3.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:35	61824/61824	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:33%20GMT	https://radiustheme.com/demo/html/roofit/index4.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/index4.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:36	38367/38367	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:34%20GMT	https://radiustheme.com/demo/html/roofit/about1.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/about1.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:36	38542/38542	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:34%20GMT	https://radiustheme.com/demo/html/roofit/service1.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/service1.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:37	30682/30682	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:34%20GMT	https://radiustheme.com/demo/html/roofit/service2.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/service2.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
19:36:37	29673/29673	---M-Z	200	added ('OK')	text/html	date:Mon,%2022%20Jul%202019%2014:06:35%20GMT	https://radiustheme.com/demo/html/roofit/service3.html	C:/My%20Web%20Sites/finance@#123/radiustheme.com/demo/html/roofit/service3.html	(from https://radiustheme.com/demo/html/roofit/contact.html)
